0,1,2,3,4,5,6,7,8,9,10
5.0,2.4065540671358576e-09,2.5296973717170435e-13,1.7615879241428267e-11,9.774917680838158e-11,1.4183614212015527e-06,0.9930566549301147,2.6282580734005023e-07,0.006930127274245024,2.198150515775321e-12,1.1517981874931138e-05
5.0,0.00027076975675299764,2.0173389347899473e-10,4.951107712258818e-06,0.0003573039430193603,0.00037703834823332727,0.8121048808097839,9.153272003459278e-06,0.037838466465473175,4.26191419933275e-08,0.1490374058485031
0.0,0.9999856948852539,3.778109380903061e-09,8.878309358806291e-07,4.6410646159511515e-11,1.3419004062598106e-05,1.0496981950325335e-08,1.3014069856487342e-11,4.335322725812496e-11,1.48278145317704e-08,3.724193169631529e-16
5.0,0.00025615713093429804,3.3982818187054675e-13,1.2725367923849262e-05,1.2232206358930853e-07,8.914260547498998e-07,0.9619974493980408,5.54454926415815e-10,0.03460527956485748,5.793838742107482e-10,0.0031273639760911465
8.0,8.496459713569493e-07,1.4631814337917604e-06,0.0009315639035776258,0.133698508143425,0.00222737155854702,4.2706363619082754e-12,1.855548907769844e-05,6.67257319276332e-13,0.8631216883659363,3.395408953998924e-10
0.0,0.9935518503189087,0.00093204400036484,0.0010454676812514663,1.7584153511052136e-07,1.8740123550742283e-06,2.9802096120773447e-12,8.443110743883153e-08,3.4275971817765427e-12,0.004468438681215048,3.0700268716099544e-14
1.0,3.790983527096614e-09,0.9692423939704895,1.6177347788470797e-05,2.788461301861389e-07,4.299915588035219e-07,9.933839775072562e-13,0.02647562325000763,1.0199080295592022e-11,0.004265062976628542,2.797378474694856e-11
6.0,7.688663180725999e-21,0.00023255970154423267,1.7965582355117249e-09,0.007104279939085245,7.746234764738347e-09,2.859196440276088e-17,0.9922566413879395,1.7732260997480802e-15,0.00040654357871972024,2.187907854889204e-09
8.0,3.7229432336971513e-07,2.5857141281449003e-06,0.00021570194803643972,0.06392323970794678,0.0008309668628498912,5.671319601549714e-14,1.6543330048079952e-06,7.435312131612304e-14,0.9350255727767944,3.4095697185737572e-12
6.0,2.0101386104687952e-14,6.500706462020389e-08,0.00030535977566614747,0.0322033129632473,2.2492348250580108e-07,8.915593517090908e-16,0.838472843170166,7.166523624535515e-11,0.1276354044675827,0.0013827618677169085
2.0,5.633867772303347e-08,7.908720789373547e-09,0.9911250472068787,5.886296250423584e-08,5.088539865027997e-07,2.0045334281348914e-09,2.3959273676155135e-07,2.90852835860278e-06,0.008859283290803432,1.1866776731039863e-05
9.0,8.47184633556708e-09,5.5129349973981334e-09,0.023100754246115685,1.974458270492807e-11,3.835486040770775e-06,3.3238345622521592e-06,8.001866808626801e-05,0.010071218013763428,4.630303737940267e-05,0.9666945338249207
7.0,1.3336441043065861e-05,1.8566471277070562e-11,3.0166079341142904e-06,1.7889344405830343e-07,0.00026315366267226636,0.03671339899301529,4.0759215380603564e-07,0.6874581575393677,2.7836752902743456e-09,0.2755483388900757
6.0,6.49775318186524e-13,4.726410406874493e-05,3.414293678360991e-05,1.1146155109997835e-09,5.526871973415837e-05,9.472279849376264e-09,0.9980442523956299,4.07503542021459e-08,0.00022403584443964064,0.0015949050430208445
2.0,6.858368095663536e-08,7.012561198393996e-09,0.9925334453582764,5.981723205650269e-08,4.939381597068859e-07,2.1253070414672948e-09,1.6899709009976505e-07,3.602619472076185e-06,0.00745348772034049,8.75588011695072e-06
8.0,2.8355614297564946e-12,0.01581757143139839,7.941048352222424e-06,0.00012236599286552519,0.02778930962085724,3.264069244925116e-14,0.00213774386793375,3.799535339132909e-12,0.9541250467300415,3.501239229097841e-11
0.0,0.9919673800468445,0.00760625721886754,9.751776985922334e-08,5.945218983782752e-09,3.828432090813294e-05,2.040282925008796e-05,0.00036730803549289703,1.1500125651764392e-07,7.603416918300354e-08,7.0238467819727646e-12
2.0,0.0003956716973334551,2.6740609726516595e-10,0.9995260238647461,5.316169726654607e-10,1.2748334832224373e-08,3.0337702128235833e-07,8.26063661918397e-09,1.04381581156332e-09,7.788398943375796e-05,2.1026401952894958e-07
0.0,0.9932752847671509,0.006226974073797464,7.077151309431429e-08,4.137017839411783e-09,2.961769678222481e-05,3.577308598323725e-05,0.0004322164168115705,1.1199362148772707e-07,4.529661623564607e-08,7.85414355081171e-12
2.0,0.0002293093566549942,2.4871393833336697e-09,0.9975399971008301,1.317873596917707e-07,6.338952971418621e-07,2.964510485981009e-06,9.647642400523182e-07,7.276473201756062e-09,0.0022156666964292526,1.0386586836830247e-05
9.0,4.471646143644481e-12,1.8855323118821543e-12,4.120243374927668e-06,1.334015259368826e-10,3.807086557117145e-08,1.1801460459537338e-05,1.076548778655706e-05,0.01267121359705925,6.957939113760858e-09,0.9873020648956299
2.0,2.32912444886324e-09,3.983417595776473e-09,0.9976623058319092,1.2381044800502394e-10,8.684241947776172e-08,7.740555751922784e-09,4.070518855314731e-07,4.0620696381665766e-05,0.0004518128407653421,0.0018447680631652474
8.0,3.0750782116228947e-06,2.1982199541525915e-05,0.000582800421398133,0.004676192067563534,0.0019115415634587407,1.0468343856692708e-12,4.915798399451887e-06,1.563089528687847e-13,0.9927995204925537,5.048864971934908e-12
9.0,3.113557328626726e-11,4.243068049691878e-11,3.601172647904605e-05,1.302637109290572e-09,5.593404353021469e-07,1.902388612506911e-05,4.0141891076928005e-05,0.03372872248291969,1.553850239588428e-07,0.9661754965782166
6.0,3.196387599047057e-10,0.006759024690836668,2.281191342490274e-07,7.915936294011772e-06,0.0001956909691216424,2.846315370896857e-11,0.991316556930542,5.802110528141391e-11,0.0017206146148964763,4.804197595298376e-10
9.0,3.017181122999535e-12,6.4109776515275385e-12,0.00014436022320296615,1.7274696118008137e-09,2.8134769536336535e-07,1.3646500462982658e-07,2.85344344774785e-06,0.011735228821635246,3.6902133615512867e-07,0.9881168603897095
1.0,9.835100354393944e-05,0.9994994401931763,4.071490309343062e-07,1.0992163623768647e-08,2.5130500489467522e-06,3.445865814910576e-09,0.00037474147393368185,1.291927953506189e-10,2.4530601876904257e-05,3.006226561089176e-12
8.0,3.39828112316809e-08,0.001517071039415896,1.8319797163712792e-05,0.0010845419019460678,0.002152254106476903,3.89919801158903e-15,7.887410902185366e-06,4.185034277134382e-14,0.995219886302948,2.2378325863388338e-14
1.0,1.8983632443791976e-08,0.9960569143295288,1.1263371106906561e-06,3.8931386114882116e-08,6.263341845169634e-08,2.0046503519666192e-12,0.003782144980505109,6.0451604659561564e-12,0.00015977653674781322,7.766612006299134e-12
8.0,1.1388787015675916e-06,0.05855001136660576,0.0001350131060462445,3.912216197932139e-05,0.00014380953507497907,5.539746721246186e-13,0.0012792185880243778,2.9803721990351306e-11,0.9398516416549683,9.692420477325214e-12
8.0,1.0174578193855588e-12,3.6026037264491606e-07,0.0008920063846744597,0.0004103926185052842,9.687176998340874e-07,3.5214314815089787e-15,0.0001310960215050727,1.6302652587271704e-12,0.998565137386322,4.343120529881617e-09
5.0,1.2710990482389661e-08,2.162150912479667e-15,8.999592182590277e-10,6.739420291806801e-17,3.0778258088871857e-13,0.9999892711639404,7.638863763759218e-09,5.088390935270581e-07,1.383964760826549e-14,1.0281073627993464e-05
2.0,0.0013148500584065914,1.397401092617656e-06,0.9737067222595215,3.797522651893814e-08,0.0004983991966582835,0.0016507492400705814,2.04953921638662e-05,0.022417807951569557,0.00023993772629182786,0.00014963001012802124
3.0,2.0582409376856958e-07,1.4132962178337038e-07,0.0018468262860551476,0.5296939015388489,0.0009144702926278114,2.2356197448836213e-10,0.00282590021379292,1.4193791919581145e-08,0.464531272649765,0.00018727242422755808
1.0,5.267842368913978e-13,0.9755564332008362,2.8563189857777616e-07,1.9219883995447162e-07,2.667554326762911e-05,4.557928470413919e-13,0.023454060778021812,1.6609936082795373e-12,0.0009622621582821012,3.910418169827956e-11
8.0,5.337544166650332e-07,0.004270650912076235,0.00024422930437140167,0.00017973252397496253,0.002031221752986312,7.895885280242293e-14,2.1990468667354435e-05,2.1385925799352612e-13,0.993251621723175,1.5329434228071592e-13
3.0,1.7720726658670464e-17,6.357631754383419e-09,1.3099461515508892e-09,0.9993628859519958,1.4455469710128455e-08,4.5959245354761595e-21,0.00013792823301628232,7.290403478031025e-18,0.000499214103911072,2.7107607608253814e-13
1.0,0.013280420564115047,0.9796039462089539,7.401147013297305e-05,7.088873644534033e-06,0.0005719263572245836,7.536756108095233e-09,0.003603362711146474,1.0823119289682381e-08,0.002859270665794611,4.267177583505699e-11
9.0,1.699326901416498e-07,1.934721494123437e-09,0.0021331533789634705,2.928779441191409e-11,1.1893313967448194e-05,8.760356286074966e-05,0.00010738737182691693,0.1275748610496521,4.013945272163255e-06,0.8700808882713318
2.0,4.243708826834336e-05,0.0003412435471545905,0.9987236857414246,2.240266638864341e-09,3.7072450140840374e-06,6.435017212425009e-07,0.0007655628141947091,5.663290721713565e-05,6.034449324943125e-05,5.813361894979607e-06
1.0,6.60028192100981e-08,0.999974250793457,5.3276664857548894e-08,3.629036848806777e-09,3.890648692106424e-09,2.173542162225983e-12,9.44117800827371e-06,8.064124997105016e-13,1.6226624211412854e-05,1.1080123363954586e-13
4.0,1.932004494165085e-07,1.6021271420640915e-08,0.001431691343896091,7.169968739617616e-05,0.991550087928772,2.752989658461047e-08,1.1660944437608123e-05,0.0008968811016529799,0.005873638670891523,0.00016411783872172236
6.0,3.371154795517474e-21,1.3431342267722357e-05,1.6250898404734926e-09,0.013792996294796467,5.059150431918624e-09,3.3338296565497796e-18,0.9854872226715088,1.256214023523882e-15,0.0007063854718580842,5.8083151621701745e-09
9.0,4.644342880055774e-06,6.062082780200484e-11,0.000476559333037585,3.182717733807294e-08,4.4034055463271216e-05,0.00856547150760889,9.014797797135543e-06,0.0904998704791069,1.0149179274776543e-07,0.9004004001617432
3.0,1.7182416600647343e-10,0.00021536646818276495,2.069217998723616e-06,0.8127516508102417,0.017161868512630463,1.050014459061388e-12,0.0018568768864497542,3.045587653599524e-12,0.16801214218139648,1.0404715283796051e-11
0.0,0.9992688298225403,0.0004132337053306401,8.691488915246737e-07,6.196648749678957e-10,5.488916940521449e-06,0.00018855759117286652,0.00012064567272318527,2.447399538141326e-06,4.082501003921379e-09,1.0048330917333814e-10
3.0,3.366678269500767e-09,7.102464394392882e-09,9.00435697985813e-05,0.9627854228019714,6.058331109670689e-06,1.0793025951054067e-13,4.0243750845547765e-05,8.852581168117268e-11,0.0370771624147892,1.0639888614605297e-06
2.0,4.213218289805809e-07,7.477347594431194e-07,0.9997901320457458,2.934621989858499e-10,1.4670878734079906e-08,5.744202002944121e-09,1.335287294068621e-07,3.0670225896756165e-06,0.00020501409017015249,4.524065104760666e-07
0.0,0.9989616870880127,1.1383662762431968e-10,3.2815452868817374e-05,2.2183301862099825e-09,0.0009996081935241818,5.087742920295568e-06,6.917428435615491e-12,4.281291055008296e-08,6.733183681717492e-07,2.1497274446669046e-12
3.0,0.00014078697131481022,1.014883199701444e-08,1.0542651580180973e-05,0.9929331541061401,0.005745469126850367,8.877082535718728e-08,1.4423176253330894e-06,2.3791784098392554e-09,0.0011684708297252655,1.6418130854845003e-08
4.0,1.226111089636106e-05,1.4487645749738931e-08,3.3931812026821717e-07,0.02903152070939541,0.9705941081047058,6.8176717604728765e-09,5.9963563217024785e-06,4.797809260992381e-09,0.00035568629391491413,4.447585855160696e-09
8.0,2.040037543338258e-06,2.5407086923223687e-06,0.000829990254715085,0.010058224201202393,0.0007636339869350195,2.942545024916393e-13,9.390703894496255e-07,1.1624075725406857e-13,0.9883427023887634,5.455357953570994e-12
2.0,0.0020134260412305593,1.0880132350621352e-07,0.9977067708969116,2.9676554547108935e-09,4.306893686134572e-08,1.1827573365152944e-09,3.192977615640302e-08,7.634655928290268e-12,0.00027965474873781204,1.0708370995482497e-10
2.0,0.0033374906051903963,2.738251625444832e-09,0.9857929348945618,9.195528946293052e-06,2.2193002223502845e-05,3.228468631277792e-05,1.0794699392135954e-06,2.705908741518215e-07,0.010715072974562645,8.955199882620946e-05
5.0,3.785469715467116e-09,3.234198440104758e-17,7.007163700664741e-16,5.403150546662339e-20,5.422869184951162e-13,0.9999997615814209,1.7546235298038226e-10,2.754035506313812e-07,1.529667495925837e-19,2.3677300120539257e-09
5.0,0.0001880789641290903,1.3502313711555303e-09,2.018087918997935e-09,3.4173169936174697e-12,0.0017213794635608792,0.9797075986862183,1.7885186309740675e-07,0.01838262565433979,1.8787036162870585e-11,1.3604775972453353e-07
6.0,6.45960440692761e-09,0.002943997038528323,7.715081551395997e-08,2.2491141862701625e-05,0.00031498735188506544,2.4091933781278385e-08,0.9966075420379639,1.6920208290027716e-11,0.00011081270349677652,3.7690933707423824e-11
6.0,2.4359522645539533e-12,0.012096691876649857,0.00018976451246999204,8.144729690684471e-08,0.00023956543009262532,4.698176292450285e-10,0.9780666828155518,1.9711325904836485e-09,0.009396654553711414,1.0525730431254487e-05
8.0,7.792465674463789e-13,6.214273184923513e-07,0.0010145616251975298,0.001631204504519701,6.547831503667112e-07,7.74713951844086e-15,0.0005459137028083205,2.1184057112655363e-12,0.9968069791793823,8.812002683100673e-09
3.0,1.7252356487862386e-10,1.1361186125213862e-07,0.0005483996355906129,0.6386674642562866,9.209984273184091e-05,4.486930304300335e-13,0.035105444490909576,4.520196994484138e-10,0.3253304958343506,0.00025597898638807237
0.0,0.9991933703422546,2.1254754756228067e-06,0.0007689346093684435,4.2975964453795257e-10,1.2137084013374988e-06,2.4275829610398425e-11,2.4237301055052285e-10,9.3931221308019e-13,3.4477161534596235e-05,1.4377630420318692e-15
8.0,1.2530104558095001e-11,0.0008215192356146872,0.002356742275878787,0.00015601131599396467,0.00010371267126174644,1.146930749158781e-12,0.000917348894290626,1.3440872026482253e-10,0.9956446886062622,6.948742914403283e-09
3.0,3.36895500367973e-05,8.722599531552078e-09,1.0777898751257453e-06,0.9881439805030823,0.011543167755007744,6.011394759752875e-08,2.1015321181039326e-06,1.3619700922617994e-09,0.0002759297494776547,7.514992184098901e-09
5.0,0.0006445960025303066,3.539682923939941e-13,3.6702502256957814e-05,5.264819681019724e-15,6.287221410161692e-09,0.9990867376327515,1.1935527011175395e-09,0.00016778097779024392,5.170824185496414e-11,6.422033766284585e-05
3.0,1.7744559155374873e-09,8.537410280951008e-07,4.6814307097520214e-07,0.9465377926826477,0.04215989634394646,1.412891071500555e-13,9.324625352746807e-06,2.0802081845266995e-12,0.011291565373539925,2.270854945057854e-12
0.0,0.9993873834609985,1.6436116538898204e-06,0.0005881993565708399,3.402343684566489e-10,9.414743544766679e-07,2.6190357174660228e-11,2.0723310567571929e-10,9.114808517327044e-13,2.1831194317201152e-05,1.1799988459628872e-15
2.0,0.003624020144343376,1.275947579415515e-05,0.9963210821151733,1.9392216998870282e-10,1.3284119582124276e-08,2.7850430295295325e-10,3.6688071247681364e-08,6.982652303588743e-12,4.214497676002793e-05,8.378255554608582e-12
0.0,0.9997650980949402,1.2831073092911538e-07,0.000231034544412978,1.0087568974581629e-10,2.2886877104610903e-06,1.1195478571979223e-10,2.2578969943731764e-11,3.99233293993384e-12,1.3773301361652557e-06,6.189640322501596e-16
1.0,7.56351159481028e-09,0.9994927644729614,1.8183600047905202e-07,5.421733284549646e-09,2.212864558259753e-09,2.6667773891930757e-12,0.0004936843761242926,2.5334504459573193e-12,1.3301668332132977e-05,2.753020684684304e-12
9.0,3.295188774621316e-11,1.234150628914854e-11,2.1462950826389715e-05,4.6649502837003975e-12,4.1522582705511013e-07,5.433275873656385e-06,6.44397186988499e-06,0.0388273261487484,3.3007609090418555e-08,0.9611390233039856
8.0,1.707335038321836e-13,0.002110616769641638,0.0008937633829191327,0.0020462721586227417,4.088389232492773e-06,1.4441404886170184e-13,0.006231906823813915,7.116615022978445e-12,0.988713264465332,1.1011098699498234e-08
2.0,2.8824194941989845e-07,6.978753503972257e-07,0.9991514682769775,1.103224289700222e-09,2.5233774181288027e-07,4.3270713234733194e-08,2.450881765980739e-06,4.0678027289686725e-05,0.0007523290696553886,5.173399767954834e-05
6.0,1.0853100640417779e-09,0.010899484157562256,4.6860183289254564e-08,0.00020825082901865244,0.0004040936182718724,1.681730754654609e-09,0.9881830811500549,3.390577055228938e-11,0.000305079243844375,3.590169828093792e-11
7.0,1.1353359141708097e-08,5.63712401410732e-12,1.573923555042711e-06,9.313895210638634e-10,8.745020750211552e-05,0.0028832724783569574,3.0051651265239343e-06,0.9255886673927307,5.107958500616405e-09,0.07143604010343552
5.0,1.8578921299194917e-05,4.921608693503332e-12,1.4699089057046422e-08,3.864017372734452e-08,6.317559018498287e-05,0.9910889863967896,6.534075396302796e-07,0.008814574219286442,1.5394195918005948e-09,1.392209560435731e-05
0.0,0.9993242025375366,3.6998375474439626e-09,6.557904271176085e-05,8.744833301932431e-09,0.0006016772240400314,2.4407038612395127e-09,3.056320127536871e-11,1.2640362367921654e-10,8.583609087509103e-06,1.3903653652924761e-14
9.0,6.336493135750132e-11,1.9182943428175392e-11,0.0004948166315443814,1.1018637391391195e-10,1.5974714884237073e-08,8.753551810514182e-06,1.0861418559215963e-05,0.0037539375480264425,2.4750136162765557e-07,0.9957314133644104
9.0,1.1772832294809632e-05,7.695215575864722e-10,3.9871802073321305e-06,0.00017942673002835363,0.005267073400318623,0.0020665423944592476,7.225351146189496e-05,0.06504864245653152,1.3924365305229003e-07,0.9273502230644226
2.0,1.3403041343451605e-08,7.489152076267658e-10,0.9907868504524231,5.109957328386372e-07,1.634603336242435e-06,1.5665708730239203e-08,1.1849335805891315e-06,0.00021440541604533792,0.0042860014364123344,0.004709321074187756
5.0,6.635318277403712e-05,6.425304624295414e-14,7.768628620397067e-07,1.4706861009609006e-16,7.111252559033332e-11,0.9989732503890991,9.796654598659416e-10,0.0008936484809964895,1.4279606143363655e-12,6.596748426090926e-05
3.0,3.4166391937873186e-11,1.0877953116050776e-07,0.0002270307159051299,0.8908789753913879,0.00012679668725468218,6.246404218521184e-13,0.05623750388622284,2.80004130992495e-09,0.05217000097036362,0.00035954450140707195
4.0,5.326927343674015e-09,1.0454064697240639e-10,4.944614317992091e-08,5.4886977522983216e-06,0.9985211491584778,4.208149562145991e-08,1.3560393199441023e-06,0.0010911900317296386,9.286779345529794e-08,0.00038054524338804185
9.0,2.6848745449115086e-10,1.4897140188097069e-09,0.00011233125405851752,2.587744905510614e-12,1.1561965948203579e-05,8.60230557009345e-06,0.00046427722554653883,0.0020285286009311676,1.0040263305199915e-06,0.9973738193511963
4.0,0.000446763529907912,2.025740059252712e-06,0.00041465379763394594,3.574429641162169e-09,0.996058464050293,3.344440119690262e-05,3.00848057577241e-08,0.0030328724533319473,1.1861112398037221e-05,6.777074901265223e-09
9.0,2.325220407328743e-07,7.330483775547236e-09,0.00041620744741521776,4.155027287944951e-13,2.3871589291957207e-05,3.319534152979031e-05,0.0017168130725622177,0.0178107600659132,9.805559102460393e-07,0.9799979329109192
5.0,0.00016614985361229628,5.0075079499611874e-11,1.9991932276752777e-05,1.6706913585846282e-16,2.7358931786736207e-10,0.9993184804916382,2.0974944163754117e-06,0.0004137089126743376,1.0624100340791975e-12,7.953838212415576e-05
9.0,0.00010377813305240124,4.809890263857142e-10,1.0194762580795214e-05,0.0020412474405020475,0.0009886198677122593,0.019801625981926918,2.8054868380422704e-05,0.035010963678359985,1.807208604986954e-07,0.9420153498649597
6.0,5.504494193786513e-09,0.014544395729899406,0.00013453379506245255,9.304562120782123e-10,1.879591309261741e-07,7.393087253504405e-10,0.985303521156311,1.7060781676292436e-09,1.7449419829063118e-05,2.1655358395378244e-08
9.0,0.00026966622681356966,1.6833207050481747e-09,4.833053480979288e-06,0.004862427245825529,0.01638084277510643,0.03141726553440094,6.331055919872597e-05,0.1347137987613678,3.179941074904491e-07,0.8122875690460205
5.0,0.00016004899225663394,8.204096846320397e-10,5.905583799759029e-10,2.669479004166475e-12,0.0002502724528312683,0.9966446161270142,5.808256986483684e-08,0.002945024985820055,4.228156019747686e-12,1.0585837095788975e-08
3.0,0.002775653963908553,2.498301476805409e-08,0.00023861616500653327,0.9852666854858398,0.004178513307124376,4.566028292174451e-05,2.3047248760121875e-05,7.741640217773238e-08,0.007467302028089762,4.313406407163711e-06
8.0,4.379884543936896e-08,0.013746820390224457,3.1712170311948285e-05,3.6358527722768486e-05,0.00023375630553346127,3.3481416695114313e-14,0.00031032750848680735,2.111612534133611e-12,0.9856410622596741,1.3858121464607742e-12
3.0,3.2742181188538666e-10,7.569814997054891e-09,7.206147711258382e-05,0.9928724765777588,1.3695823781745275e-06,6.635472336521953e-13,0.001939332578331232,3.585629015923075e-10,0.004995081573724747,0.00011964385339524597
7.0,1.6863448593085195e-07,8.668658152410913e-11,5.3101448429515585e-05,4.486357899763371e-12,5.19833929502056e-06,0.0005468908348120749,3.1009044505481143e-06,0.9216598868370056,4.823499111239471e-08,0.077731654047966
1.0,5.5233515539043765e-09,0.9997552037239075,6.853123579730891e-08,6.4079941353156755e-09,1.0632130731380585e-08,4.409989300818706e-12,0.0002347981062484905,3.439249319364679e-12,9.869882887869608e-06,1.4257024380515126e-12
8.0,2.5638775014158455e-07,0.0015796675579622388,4.1605482692830265e-05,0.000790818186942488,0.006321171764284372,6.998074401865992e-14,1.7231932361028157e-05,1.3850520123176446e-13,0.9912492036819458,1.1340835361734955e-13
8.0,4.3129480786774366e-07,0.001311316853389144,5.809143840451725e-05,0.0005415868945419788,0.0038123938720673323,3.426447832606018e-14,8.280986548925284e-06,9.551473517275741e-14,0.9942678213119507,5.89897732440961e-14
5.0,1.4904601641774207e-07,5.6136182941674e-13,2.3689919817493355e-11,9.107296893625522e-14,5.232066996541107e-06,0.9976562261581421,3.059341224798118e-08,0.0023361537605524063,4.5352119954454595e-13,2.1526366253965534e-06
5.0,4.0372069065597316e-07,2.5231973086424497e-13,4.716082524502951e-10,1.34748523450412e-09,3.2588818612566683e-06,0.9960712194442749,1.8848561467166292e-07,0.0039052898064255714,1.7054404763405806e-11,1.9702270947163925e-05
7.0,9.005605647871562e-07,6.375260319657627e-10,0.001977980602532625,3.644622665888164e-07,0.0018173332791775465,0.0004001839261036366,4.686760439653881e-05,0.6887417435646057,4.4218131733941846e-06,0.3070102334022522
8.0,6.025739907045136e-09,0.003326613223180175,7.896234455984086e-05,0.0004557180218398571,0.000397812866140157,3.981446858943201e-14,0.0003976380394306034,2.7166233807851894e-14,0.9953432083129883,7.094803260512816e-13
3.0,6.907630023533784e-10,2.3902579915358046e-09,0.000147985338116996,0.994851291179657,2.7555998372008617e-07,4.59057054522094e-13,0.00010330814984627068,1.644663155664361e-10,0.004865660797804594,3.146303788525984e-05
0.0,0.9996261596679688,1.3557443026002147e-06,3.2732041290728375e-05,4.04343225568482e-09,0.00033752890885807574,7.95107868434286e-10,3.3166214219448875e-10,1.2384991643354937e-10,2.294803380209487e-06,8.743374778255163e-16
3.0,7.810053228087863e-18,6.92473577146302e-07,9.735282580081162e-10,0.995395839214325,1.1256405230142263e-07,3.2351952622131314e-21,0.001008401159197092,1.2905164234951383e-18,0.0035949188750237226,5.070025820073758e-14
5.0,8.257959052571096e-06,8.144727947634323e-12,4.06634101390857e-11,2.7448480771283257e-13,0.00022259532124735415,0.9985144734382629,2.175222491018758e-08,0.0012545124627649784,2.0909135967778214e-12,8.940374129906559e-08
5.0,4.1134452999358473e-07,1.7220356000532955e-12,8.968846498813576e-11,5.893740627916505e-14,0.0002451348991598934,0.990358293056488,7.059625772853906e-08,0.009390214458107948,2.304518555151791e-12,5.921715001022676e-06
4.0,1.696945872708966e-07,7.309064926630526e-07,0.00032428011763840914,1.128057647292735e-07,0.9979786276817322,4.568333338283992e-07,1.24714699722972e-06,0.00012848942424170673,0.0015649832785129547,9.422807352166274e-07
3.0,8.692753114547536e-12,9.072193643078208e-05,6.395369496203784e-07,0.9329253435134888,0.003353941021487117,2.6889360421437913e-13,0.0015534702688455582,1.320459475269431e-12,0.06207582354545593,8.916310398343619e-12
5.0,8.034158582859163e-08,3.747819112345785e-13,1.7561606682758857e-11,5.031133794080808e-14,8.456187060801312e-06,0.9972633123397827,2.8464542722872466e-08,0.002724315272644162,3.6565067922274264e-13,3.844903858407633e-06
8.0,6.673831709491651e-09,0.001055993139743805,0.00022320296557154506,0.0006163240177556872,0.0004105833941139281,2.830797662251028e-13,0.00030383432749658823,7.990391117859708e-14,0.99739009141922,4.42700650443717e-12
4.0,2.807262885692885e-12,2.7500573196448386e-05,2.1078663259288533e-09,0.04815910384058952,0.9486455321311951,1.9859627993761703e-13,0.0002606326888781041,5.647447787193727e-12,0.002907192101702094,3.2830040227159463e-13
0.0,0.9950721859931946,1.60680301632965e-05,5.613526082015596e-05,5.4161879842196115e-11,7.870185072533786e-06,0.004791186656802893,3.369307478351402e-06,5.3188563470030203e-05,8.319240851761833e-10,5.02079877673367e-10
1.0,1.1369509778091924e-09,0.9499751329421997,0.014589701779186726,9.133741514233407e-06,4.809186293641687e-07,2.6498720752388127e-12,0.00244284700602293,1.7895979836923814e-11,0.03298269957304001,2.4004412346734227e-10
6.0,8.073969079932028e-20,2.9446278304590123e-08,6.572900446144558e-08,0.0022922500502318144,3.914427004758636e-09,8.618539558797192e-18,0.9962096214294434,1.9052954472378175e-13,0.001485141459852457,1.2773534763255157e-05
0.0,0.9997946619987488,6.492686679848703e-06,0.00016866970690898597,4.520344099034901e-10,2.7230298655922525e-05,2.8012408365141184e-11,9.647507098753394e-11,5.868218411198001e-11,3.0399314709939063e-06,4.0327148621526593e-16
0.0,0.9987254738807678,3.171574060236576e-13,1.093113723982242e-07,6.393952080917622e-16,5.06289543622529e-09,0.0012743964325636625,4.961313207051815e-14,4.4513157049230756e-10,2.231825835252721e-13,2.1389972245148235e-14
4.0,4.328242679627753e-13,0.00016591679013799876,4.995781566208279e-10,0.0017866304842755198,0.9950647950172424,7.788726295052204e-15,1.603784221515525e-05,4.422052730500975e-13,0.0029666530899703503,8.507349047502753e-15
7.0,0.0008609585929661989,7.622397646400714e-08,0.0007979304646141827,4.850832843045216e-12,2.528731965867337e-05,0.003633775282651186,8.678096492076293e-06,0.9945555925369263,1.7266446050712148e-08,0.0001176411024061963
3.0,1.8467320027226126e-17,1.3791905395521553e-08,9.813573287331678e-10,0.9989515542984009,4.790125984754923e-08,8.024576865398522e-21,0.0003696192870847881,7.907264320855707e-18,0.0006788090104237199,2.6823557481084337e-13
1.0,6.10480777041289e-09,0.9996941089630127,8.130279383067318e-08,8.135596196723327e-09,2.884577909867403e-08,4.019601491933589e-12,0.0002923977153841406,4.01777699651773e-12,1.3365287486521993e-05,1.3526576777070365e-12
3.0,1.6686526578268968e-05,6.736640578708375e-09,1.6994830730254762e-05,0.9988104104995728,0.0006843367009423673,5.550755872718582e-07,6.270461744861677e-05,1.2873147170466837e-06,0.0002874142664950341,0.00011954011279158294
1.0,2.759140474858327e-16,0.8182246685028076,7.435581039771932e-09,0.0008486111764796078,0.003421028610318899,1.1742276928558885e-15,0.07954946160316467,1.6279178729323128e-14,0.09795617312192917,1.1114227593811421e-11
0.0,0.9989228844642639,2.432904864235752e-07,5.109964695293456e-05,8.429292962415513e-13,5.493708243875517e-08,0.0010249748593196273,6.644636130204162e-08,7.195114903879585e-07,9.161656155942666e-11,6.206586633528133e-11
1.0,4.756339873552336e-16,0.8679340481758118,8.882044433278224e-09,0.0004364244232419878,0.0036305200774222612,1.5850942588113877e-15,0.05353730544447899,2.1093636074485424e-14,0.07446164637804031,8.098774255393959e-12
9.0,7.268924177850078e-12,4.0428034184247785e-12,2.541224297658573e-08,3.8387079626112097e-10,3.6391363664733944e-06,0.0012347473530098796,6.954467971809208e-05,0.43808817863464355,4.286800914243827e-10,0.56060391664505
